,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
171350,-22.766949,-150.2899,-25.70949,20.592386,-471.23895,20.216661
171351,-22.766949,-150.2899,-26.014648,20.592386,-468.95026,20.216661
171352,-22.766949,-150.2899,-26.014648,20.592386,-468.95026,20.216661
171353,-22.766949,-151.81569,-26.930119,20.588572,-470.47604,20.140373
171354,-22.766949,-151.81569,-26.930119,20.588572,-470.47604,20.140373
171355,-22.766949,-151.0528,-27.006409,20.586664,-468.95026,20.216661
171356,-22.766949,-151.0528,-27.006409,20.586664,-468.95026,20.216661
171357,-22.736433,-149.52701,-27.464144,20.586664,-469.71313,20.216661
171358,-22.766949,-151.0528,-27.693012,20.586664,-469.71313,20.216661
171359,-22.766949,-151.0528,-27.693012,20.586664,-469.71313,20.216661
171360,-22.766949,-150.2899,-25.175465,20.594294,-470.47604,20.140373
171361,-22.766949,-150.2899,-25.175465,20.594294,-470.47604,20.140373
171362,-22.766949,-150.2899,-25.175465,20.594294,-470.47604,20.140373
171363,-22.766949,-150.2899,-23.802258,20.588572,-469.71313,20.216661
171364,-22.736433,-150.2899,-21.818737,20.588572,-470.47604,20.140373
171365,-22.736433,-150.2899,-21.818737,20.588572,-470.47604,20.140373
171366,-22.736433,-149.52701,-21.43729,20.586664,-470.47604,20.36924
171367,-22.736433,-150.2899,-20.674397,20.584757,-470.47604,20.36924
171368,-22.736433,-150.2899,-20.674397,20.584757,-470.47604,20.36924
171369,-22.736433,-149.52701,-20.674397,20.584757,-470.47604,20.216661
171370,-22.766949,-149.52701,-19.606348,20.584757,-470.47604,20.36924
171371,-22.736433,-150.2899,-18.004272,20.584757,-470.47604,20.140373
171372,-22.736433,-150.2899,-18.004272,20.584757,-470.47604,20.140373
171373,-22.736433,-150.2899,-18.004272,20.584757,-470.47604,20.140373
171374,-22.736433,-151.0528,-18.767164,20.580942,-469.71313,20.140373
171375,-22.736433,-151.0528,-18.767164,20.580942,-469.71313,20.140373
171376,-22.766949,-150.2899,-19.758926,20.580942,-470.47604,20.36924
171377,-22.766949,-150.2899,-20.44553,20.58285,-469.71313,20.140373
171378,-22.766949,-150.2899,-20.598108,20.584757,-470.47604,20.140373
171379,-22.766949,-150.2899,-20.598108,20.584757,-470.47604,20.140373
171380,-22.766949,-150.2899,-20.216661,20.58285,-470.47604,20.216661
171381,-22.766949,-150.2899,-19.530058,20.584757,-470.47604,20.44553
171382,-22.766949,-150.2899,-19.530058,20.584757,-470.47604,20.44553
171383,-22.766949,-150.2899,-19.453768,20.584757,-469.71313,20.36924
171384,-22.766949,-150.2899,-19.453768,20.584757,-469.71313,20.521818
171385,-22.766949,-150.2899,-19.453768,20.584757,-469.71313,20.521818
171386,-22.766949,-150.2899,-19.453768,20.584757,-469.71313,20.521818
171387,-22.766949,-150.2899,-23.420813,20.58285,-469.71313,20.36924
171388,-22.766949,-150.2899,-23.420813,20.58285,-469.71313,20.36924
171389,-22.766949,-150.2899,-24.183704,20.580942,-470.47604,20.216661
171390,-22.766949,-150.2899,-24.183704,20.580942,-470.47604,20.216661
171391,-22.766949,-149.52701,-23.4971,20.58285,-470.47604,20.216661
171392,-22.766949,-149.52701,-23.4971,20.58285,-470.47604,20.216661
171393,-22.766949,-150.2899,-23.573391,20.580942,-470.47604,20.36924
171394,-22.736433,-149.52701,-23.878548,20.58285,-468.95026,20.36924
171395,-22.736433,-149.52701,-23.878548,20.58285,-468.95026,20.36924
171396,-22.766949,-150.2899,-23.954836,20.580942,-470.47604,20.140373
171397,-22.766949,-150.2899,-23.878548,20.580942,-469.71313,20.140373
171398,-22.766949,-150.2899,-23.878548,20.580942,-469.71313,20.140373
171399,-22.766949,-150.2899,-23.878548,20.575222,-470.47604,20.064083
171400,-22.766949,-149.52701,-23.954836,20.579035,-469.71313,20.216661
171401,-22.766949,-149.52701,-23.954836,20.579035,-469.71313,20.216661
171402,-22.766949,-150.2899,-23.878548,20.575222,-469.71313,20.36924
171403,-22.766949,-149.52701,-26.319805,20.575222,-470.47604,20.216661
171404,-22.766949,-149.52701,-26.319805,20.575222,-470.47604,20.216661
171405,-22.766949,-149.52701,-26.77754,20.575222,-470.47604,20.064083
171406,-22.766949,-150.2899,-26.472383,20.573315,-470.47604,19.987793
171407,-22.766949,-150.2899,-26.472383,20.573315,-470.47604,19.987793
171408,-22.766949,-149.52701,-26.85383,20.579035,-469.71313,20.216661
171409,-22.766949,-149.52701,-26.85383,20.579035,-469.71313,20.216661
171410,-22.766949,-149.52701,-27.7693,20.580942,-469.71313,20.36924
171411,-22.766949,-149.52701,-27.7693,20.580942,-469.71313,20.36924
171412,-22.766949,-148.00122,-28.455904,20.580942,-468.95026,20.216661
171413,-22.766949,-150.2899,-28.608484,20.579035,-468.95026,20.140373
171414,-22.766949,-150.2899,-28.608484,20.579035,-468.95026,20.140373
171415,-22.766949,-149.52701,-28.07446,20.573315,-469.71313,20.36924
171416,-22.766949,-149.52701,-27.7693,20.575222,-469.71313,20.36924
171417,-22.766949,-149.52701,-27.7693,20.575222,-469.71313,20.36924
171418,-22.736433,-149.52701,-27.7693,20.575222,-469.71313,20.36924
171419,-22.766949,-149.52701,-26.77754,20.5695,-469.71313,20.140373
171420,-22.766949,-150.2899,-25.328045,20.5695,-469.71313,20.216661
171421,-22.766949,-150.2899,-25.328045,20.5695,-469.71313,20.216661
171422,-22.766949,-149.52701,-25.022886,20.571407,-469.71313,20.216661
171423,-22.736433,-150.2899,-25.099176,20.575222,-468.18738,20.140373
171424,-22.736433,-150.2899,-25.099176,20.575222,-468.18738,20.140373
171425,-22.766949,-149.52701,-25.556911,20.573315,-468.95026,20.064083
171426,-22.766949,-149.52701,-26.472383,20.571407,-469.71313,19.987793
171427,-22.766949,-149.52701,-26.472383,20.571407,-469.71313,19.987793
171428,-22.766949,-149.52701,-27.387856,20.573315,-469.71313,19.987793
171429,-22.766949,-150.2899,-28.07446,20.5695,-469.71313,20.36924
171430,-22.766949,-150.2899,-28.07446,20.5695,-469.71313,20.36924
171431,-22.766949,-150.2899,-27.540434,20.573315,-468.95026,20.36924
171432,-22.766949,-150.2899,-23.268232,20.5695,-469.71313,20.36924
171433,-22.766949,-150.2899,-23.268232,20.5695,-469.71313,20.36924
171434,-22.766949,-150.2899,-23.268232,20.5695,-469.71313,20.36924
171435,-22.766949,-150.2899,-22.200184,20.567593,-469.71313,20.36924
171436,-22.766949,-150.2899,-22.200184,20.567593,-469.71313,20.36924
171437,-22.766949,-150.2899,-23.878548,20.567593,-470.47604,20.140373
171438,-22.766949,-150.2899,-25.251755,20.565685,-470.47604,20.140373
171439,-22.766949,-150.2899,-28.455904,20.567593,-470.47604,20.36924
171440,-22.766949,-150.2899,-28.455904,20.567593,-470.47604,20.36924
171441,-22.766949,-150.2899,-28.455904,20.567593,-470.47604,20.36924
171442,-22.766949,-149.52701,-29.371376,20.5695,-470.47604,20.216661
171443,-22.766949,-149.52701,-29.371376,20.5695,-470.47604,20.216661
171444,-22.766949,-150.2899,-30.286848,20.5695,-470.47604,20.216661
171445,-22.766949,-149.52701,-30.668295,20.5695,-470.47604,20.36924
171446,-22.766949,-149.52701,-30.668295,20.5695,-470.47604,20.36924
171447,-22.766949,-149.52701,-29.676533,20.567593,-470.47604,20.44553
171448,-22.766949,-149.52701,-28.379616,20.565685,-469.71313,20.521818
171449,-22.766949,-149.52701,-27.84559,20.565685,-469.71313,20.36924
171450,-22.766949,-149.52701,-27.84559,20.565685,-469.71313,20.36924
171451,-22.766949,-149.52701,-27.7693,20.56187,-470.47604,20.216661
171452,-22.766949,-149.52701,-27.7693,20.56187,-469.71313,20.216661
171453,-22.766949,-149.52701,-27.7693,20.56187,-469.71313,20.216661
171454,-22.766949,-150.2899,-27.7693,20.565685,-469.71313,20.216661
171455,-22.736433,-150.2899,-25.175465,20.565685,-470.47604,20.064083
171456,-22.736433,-150.2899,-25.175465,20.565685,-470.47604,20.064083
171457,-22.766949,-150.2899,-24.565151,20.565685,-470.47604,20.064083
171458,-22.82798,-150.2899,-23.039366,20.567593,-470.47604,20.36924
171459,-22.82798,-150.2899,-23.039366,20.567593,-470.47604,20.36924
171460,-22.766949,-149.52701,-22.276472,20.56187,-469.71313,20.36924
171461,-22.766949,-149.52701,-22.123894,20.56187,-470.47604,20.216661
171462,-22.766949,-150.2899,-22.73421,20.565685,-470.47604,20.140373
171463,-22.766949,-150.2899,-22.73421,20.565685,-470.47604,20.140373
171464,-22.766949,-150.2899,-24.71773,20.558056,-469.71313,20.140373
171465,-22.766949,-150.2899,-24.71773,20.558056,-469.71313,20.140373
171466,-22.766949,-150.2899,-24.71773,20.558056,-469.71313,20.140373
171467,-22.766949,-150.2899,-24.71773,20.558056,-469.71313,20.140373
171468,-22.766949,-150.2899,-24.565151,20.56187,-470.47604,20.140373
171469,-22.766949,-150.2899,-24.565151,20.56187,-470.47604,20.140373
171470,-22.766949,-150.2899,-24.565151,20.56187,-470.47604,20.140373
171471,-22.766949,-149.52701,-26.396093,20.558056,-470.47604,20.36924
171472,-22.766949,-150.2899,-26.701252,20.558056,-468.95026,20.216661
171473,-22.766949,-150.2899,-26.701252,20.558056,-468.95026,20.216661
171474,-22.766949,-149.52701,-26.319805,20.558056,-469.71313,19.987793
171475,-22.766949,-150.2899,-24.031126,20.558056,-469.71313,20.140373
171476,-22.766949,-150.2899,-24.031126,20.558056,-469.71313,20.140373
171477,-22.766949,-149.52701,-21.895025,20.556149,-470.47604,20.36924
171478,-22.766949,-149.52701,-21.361,20.552334,-470.47604,20.36924
171479,-22.766949,-149.52701,-21.361,20.552334,-470.47604,20.36924
171480,-22.766949,-149.52701,-21.361,20.552334,-470.47604,20.36924
171481,-22.766949,-150.2899,-20.826977,20.552334,-469.71313,20.36924
171482,-22.766949,-150.2899,-20.826977,20.552334,-469.71313,20.36924
171483,-22.766949,-149.52701,-20.826977,20.552334,-468.95026,20.36924
171484,-22.766949,-150.2899,-21.055843,20.554241,-469.71313,20.140373
171485,-22.766949,-150.2899,-21.055843,20.554241,-469.71313,20.140373
171486,-22.766949,-149.52701,-20.216661,20.552334,-469.71313,20.216661
171487,-22.766949,-149.52701,-20.216661,20.552334,-469.71313,20.216661
171488,-22.736433,-149.52701,-18.004272,20.554241,-469.71313,20.36924
171489,-22.736433,-149.52701,-18.004272,20.554241,-469.71313,20.36924
171490,-22.766949,-149.52701,-16.631065,20.554241,-469.71313,20.36924
171491,-22.766949,-149.52701,-16.631065,20.554241,-469.71313,20.36924
171492,-22.766949,-150.2899,-16.402197,20.554241,-469.71313,20.216661
171493,-22.766949,-150.2899,-16.402197,20.552334,-470.47604,20.140373
171494,-22.766949,-150.2899,-16.402197,20.552334,-470.47604,20.140373
171495,-22.766949,-149.52701,-15.868172,20.546614,-470.47604,20.598108
171496,-22.766949,-150.2899,-16.631065,20.546614,-468.18738,20.36924
171497,-22.766949,-150.2899,-16.631065,20.546614,-468.18738,20.36924
171498,-22.766949,-150.2899,-16.631065,20.546614,-468.18738,20.36924
171499,-22.766949,-149.52701,-17.393957,20.546614,-470.47604,20.36924
171500,-22.766949,-149.52701,-18.004272,20.546614,-468.95026,20.44553
171501,-22.766949,-149.52701,-18.004272,20.546614,-468.95026,20.44553
171502,-22.766949,-150.2899,-19.072323,20.546614,-468.95026,20.36924
171503,-22.766949,-150.2899,-19.148611,20.546614,-470.47604,20.521818
171504,-22.766949,-150.2899,-19.148611,20.546614,-470.47604,20.521818
171505,-22.766949,-149.52701,-19.224901,20.546614,-470.47604,20.521818
171506,-22.766949,-149.52701,-19.453768,20.550426,-469.71313,20.36924
171507,-22.766949,-150.2899,-19.453768,20.544706,-469.71313,20.36924
171508,-22.766949,-150.2899,-19.453768,20.544706,-469.71313,20.36924
171509,-22.766949,-149.52701,-19.453768,20.546614,-469.71313,20.36924
171510,-22.766949,-149.52701,-19.453768,20.542799,-469.71313,20.44553
171511,-22.766949,-149.52701,-19.453768,20.542799,-469.71313,20.44553
171512,-22.766949,-150.2899,-19.530058,20.542799,-469.71313,20.521818
171513,-22.766949,-150.2899,-19.530058,20.542799,-469.71313,20.521818
171514,-22.766949,-150.2899,-19.530058,20.542799,-469.71313,20.521818
171515,-22.766949,-149.52701,-23.268232,20.542799,-469.71313,20.36924
171516,-22.736433,-150.2899,-23.268232,20.542799,-470.47604,20.44553
171517,-22.736433,-150.2899,-23.268232,20.542799,-470.47604,20.44553
171518,-22.766949,-149.52701,-23.344522,20.542799,-469.71313,20.216661
171519,-22.766949,-149.52701,-23.573391,20.542799,-469.71313,20.36924
171520,-22.766949,-149.52701,-24.946598,20.544706,-470.47604,20.44553
171521,-22.766949,-149.52701,-24.946598,20.544706,-470.47604,20.44553
171522,-22.736433,-148.00122,-25.556911,20.542799,-469.71313,20.36924
171523,-22.766949,-149.52701,-25.556911,20.542799,-469.71313,20.216661
171524,-22.766949,-149.52701,-25.556911,20.542799,-469.71313,20.216661
171525,-22.766949,-149.52701,-23.039366,20.542799,-470.47604,20.521818
171526,-22.736433,-150.2899,-23.039366,20.540892,-468.95026,20.598108
171527,-22.736433,-150.2899,-23.039366,20.540892,-468.95026,20.598108
171528,-22.766949,-149.52701,-23.039366,20.540892,-468.18738,20.44553
171529,-22.766949,-150.2899,-21.895025,20.540892,-468.95026,20.216661
171530,-22.766949,-150.2899,-21.895025,20.540892,-468.95026,20.216661
171531,-22.736433,-150.2899,-21.361,20.537077,-470.47604,20.140373
171532,-22.766949,-149.52701,-20.064083,20.537077,-469.71313,20.140373
171533,-22.766949,-149.52701,-20.064083,20.537077,-469.71313,20.140373
171534,-22.766949,-149.52701,-19.453768,20.537077,-470.47604,20.521818
171535,-22.766949,-150.2899,-21.666159,20.537077,-470.47604,20.598108
171536,-22.766949,-150.2899,-21.666159,20.537077,-470.47604,20.598108
171537,-22.766949,-150.2899,-21.666159,20.537077,-470.47604,20.598108
171538,-22.766949,-150.2899,-25.099176,20.533262,-470.47604,20.44553
171539,-22.766949,-150.2899,-25.328045,20.529448,-470.47604,20.44553
171540,-22.766949,-150.2899,-25.328045,20.529448,-470.47604,20.44553
171541,-22.766949,-149.52701,-24.64144,20.531355,-469.71313,20.216661
171542,-22.766949,-149.52701,-23.420813,20.531355,-469.71313,20.216661
171543,-22.766949,-149.52701,-23.420813,20.531355,-469.71313,20.216661
171544,-22.766949,-150.2899,-22.50534,20.531355,-470.47604,20.216661
171545,-22.766949,-149.52701,-22.123894,20.531355,-470.47604,20.36924
171546,-22.766949,-149.52701,-22.123894,20.531355,-470.47604,20.36924
171547,-22.766949,-150.2899,-21.971315,20.537077,-470.47604,20.44553
171548,-22.766949,-150.2899,-23.4971,20.531355,-470.47604,20.521818
171549,-22.766949,-149.52701,-23.64968,20.531355,-470.47604,20.44553
171550,-22.766949,-149.52701,-23.64968,20.531355,-470.47604,20.44553
171551,-22.766949,-150.2899,-23.64968,20.531355,-470.47604,20.44553
171552,-22.766949,-150.2899,-23.802258,20.531355,-469.71313,20.44553
171553,-22.766949,-150.2899,-23.802258,20.531355,-469.71313,20.44553
171554,-22.766949,-150.2899,-23.4971,20.531355,-470.47604,20.44553
171555,-22.766949,-149.52701,-23.268232,20.531355,-469.71313,20.36924
171556,-22.766949,-149.52701,-23.268232,20.531355,-469.71313,20.36924
171557,-22.766949,-149.52701,-23.115654,20.531355,-469.71313,20.44553
171558,-22.766949,-150.2899,-24.946598,20.525633,-469.71313,20.44553
171559,-22.766949,-150.2899,-24.946598,20.525633,-469.71313,20.44553
171560,-22.766949,-150.2899,-25.251755,20.529448,-469.71313,20.36924
171561,-22.766949,-150.2899,-25.251755,20.529448,-469.71313,20.36924
171562,-22.766949,-150.2899,-25.251755,20.529448,-469.71313,20.36924
171563,-22.766949,-150.2899,-26.167227,20.52754,-469.71313,20.44553
171564,-22.766949,-149.52701,-26.396093,20.525633,-470.47604,20.36924
171565,-22.766949,-150.2899,-26.85383,20.52754,-470.47604,20.44553
171566,-22.766949,-150.2899,-26.85383,20.52754,-470.47604,20.44553
171567,-22.766949,-149.52701,-26.85383,20.525633,-469.71313,20.44553
171568,-22.766949,-149.52701,-26.85383,20.525633,-469.71313,20.44553
171569,-22.766949,-149.52701,-26.85383,20.525633,-469.71313,20.44553
171570,-22.736433,-149.52701,-25.099176,20.525633,-469.71313,20.36924
171571,-22.766949,-149.52701,-25.022886,20.52754,-470.47604,20.44553
171572,-22.766949,-149.52701,-25.022886,20.52754,-470.47604,20.44553
171573,-22.736433,-149.52701,-25.251755,20.525633,-469.71313,20.44553
171574,-22.736433,-149.52701,-25.556911,20.523726,-470.47604,20.44553
171575,-22.736433,-149.52701,-25.556911,20.523726,-470.47604,20.44553
171576,-22.736433,-149.52701,-25.556911,20.523726,-469.71313,20.36924
171577,-22.766949,-150.2899,-25.70949,20.525633,-470.47604,20.36924
171578,-22.766949,-150.2899,-25.70949,20.525633,-470.47604,20.36924
171579,-22.766949,-150.2899,-26.77754,20.523726,-469.71313,20.598108
171580,-22.766949,-149.52701,-27.158987,20.523726,-469.71313,20.521818
171581,-22.766949,-149.52701,-26.85383,20.525633,-469.71313,20.44553
171582,-22.766949,-149.52701,-26.85383,20.525633,-469.71313,20.44553
171583,-22.766949,-149.52701,-26.167227,20.525633,-470.47604,20.44553
171584,-22.766949,-149.52701,-26.167227,20.525633,-470.47604,20.44553
171585,-22.766949,-149.52701,-26.167227,20.525633,-470.47604,20.44553
171586,-22.766949,-150.2899,-26.930119,20.523726,-469.71313,20.36924
171587,-22.766949,-149.52701,-27.921879,20.51991,-469.71313,20.36924
171588,-22.766949,-149.52701,-27.998169,20.518003,-470.47604,20.36924
171589,-22.766949,-149.52701,-27.998169,20.518003,-470.47604,20.36924
171590,-22.766949,-149.52701,-28.07446,20.518003,-469.71313,20.521818
171591,-22.766949,-149.52701,-27.84559,20.51991,-470.47604,20.36924
171592,-22.766949,-149.52701,-27.84559,20.51991,-470.47604,20.36924
171593,-22.766949,-149.52701,-27.84559,20.518003,-469.71313,20.44553
171594,-22.766949,-150.2899,-26.624962,20.518003,-469.71313,20.598108
171595,-22.766949,-150.2899,-26.624962,20.518003,-469.71313,20.598108
171596,-22.766949,-149.52701,-26.472383,20.518003,-470.47604,20.44553
171597,-22.766949,-150.2899,-27.235275,20.518003,-469.71313,20.598108
171598,-22.766949,-150.2899,-27.235275,20.518003,-469.71313,20.598108
171599,-22.766949,-150.2899,-27.235275,20.518003,-469.71313,20.598108
171600,-22.766949,-150.2899,-27.158987,20.51991,-469.71313,20.598108
171601,-22.766949,-150.2899,-27.158987,20.51991,-469.71313,20.598108
171602,-22.766949,-149.52701,-27.006409,20.516096,-470.47604,20.521818
171603,-22.766949,-149.52701,-27.006409,20.516096,-470.47604,20.521818
171604,-22.766949,-149.52701,-27.006409,20.516096,-470.47604,20.521818
171605,-22.766949,-149.52701,-26.167227,20.516096,-469.71313,20.36924
171606,-22.766949,-149.52701,-26.243515,20.512283,-470.47604,20.44553
171607,-22.766949,-149.52701,-23.954836,20.51419,-470.47604,20.44553
171608,-22.766949,-149.52701,-23.954836,20.51419,-470.47604,20.44553
171609,-22.766949,-148.00122,-22.50534,20.512283,-469.71313,20.44553
171610,-22.766949,-149.52701,-23.64968,20.512283,-470.47604,20.521818
171611,-22.766949,-149.52701,-23.64968,20.512283,-470.47604,20.521818
171612,-22.766949,-149.52701,-25.099176,20.518003,-469.71313,20.598108
171613,-22.766949,-150.2899,-25.480623,20.51419,-469.71313,20.36924
171614,-22.766949,-150.2899,-25.480623,20.51419,-469.71313,20.36924
171615,-22.766949,-150.2899,-26.472383,20.512283,-470.47604,20.140373
171616,-22.766949,-150.2899,-26.472383,20.512283,-470.47604,20.140373
171617,-22.766949,-149.52701,-26.396093,20.51419,-470.47604,20.44553
171618,-22.766949,-149.52701,-26.396093,20.51419,-470.47604,20.44553
171619,-22.766949,-149.52701,-26.396093,20.510376,-470.47604,20.598108
171620,-22.766949,-149.52701,-26.396093,20.510376,-470.47604,20.521818
171621,-22.766949,-149.52701,-26.396093,20.510376,-470.47604,20.521818
171622,-22.766949,-150.2899,-27.921879,20.510376,-469.71313,20.44553
171623,-22.766949,-150.2899,-27.921879,20.510376,-469.71313,20.44553
171624,-22.766949,-150.2899,-27.921879,20.510376,-469.71313,20.44553
171625,-22.766949,-148.00122,-29.752823,20.510376,-469.71313,20.521818
171626,-22.766949,-150.2899,-30.744583,20.508469,-470.47604,20.598108
171627,-22.766949,-150.2899,-30.05798,20.510376,-470.47604,20.521818
171628,-22.766949,-150.2899,-30.05798,20.510376,-470.47604,20.521818
171629,-22.766949,-150.2899,-29.371376,20.510376,-469.71313,20.44553
171630,-22.766949,-149.52701,-29.447666,20.510376,-470.47604,20.44553
171631,-22.766949,-149.52701,-29.447666,20.510376,-470.47604,20.44553
171632,-22.736433,-149.52701,-30.210558,20.510376,-469.71313,20.36924
171633,-22.766949,-150.2899,-30.592005,20.510376,-469.71313,20.44553
171634,-22.766949,-150.2899,-30.592005,20.510376,-469.71313,20.44553
171635,-22.766949,-149.52701,-29.142508,20.504654,-469.71313,20.598108
171636,-22.766949,-149.52701,-28.684772,20.508469,-470.47604,20.598108
171637,-22.766949,-149.52701,-28.532194,20.504654,-469.71313,20.521818
171638,-22.766949,-149.52701,-28.532194,20.504654,-469.71313,20.521818
171639,-22.736433,-149.52701,-28.532194,20.504654,-469.71313,20.44553
171640,-22.766949,-149.52701,-28.532194,20.504654,-469.71313,20.44553
171641,-22.766949,-149.52701,-28.532194,20.504654,-469.71313,20.44553
171642,-22.766949,-150.2899,-28.608484,20.504654,-469.71313,20.36924
171643,-22.766949,-149.52701,-28.608484,20.502747,-469.71313,20.44553
171644,-22.766949,-149.52701,-28.608484,20.502747,-469.71313,20.44553
171645,-22.766949,-149.52701,-28.608484,20.502747,-469.71313,20.521818
171646,-22.736433,-149.52701,-28.532194,20.502747,-470.47604,20.598108
171647,-22.736433,-149.52701,-28.532194,20.502747,-470.47604,20.598108
171648,-22.736433,-149.52701,-28.532194,20.502747,-470.47604,20.598108
171649,-22.766949,-150.2899,-23.344522,20.504654,-469.71313,20.674397
171650,-22.766949,-150.2899,-23.344522,20.504654,-469.71313,20.674397
171651,-22.766949,-150.2899,-23.344522,20.504654,-470.47604,20.521818
171652,-22.766949,-149.52701,-23.039366,20.502747,-470.47604,20.44553
171653,-22.766949,-149.52701,-23.039366,20.502747,-470.47604,20.44553
171654,-22.766949,-149.52701,-22.581629,20.504654,-471.23895,20.598108
171655,-22.766949,-150.2899,-22.581629,20.504654,-470.47604,20.598108
171656,-22.766949,-149.52701,-22.73421,20.502747,-470.47604,20.598108
171657,-22.766949,-149.52701,-22.73421,20.502747,-470.47604,20.598108
171658,-22.766949,-150.2899,-22.581629,20.502747,-469.71313,20.674397
171659,-22.766949,-150.2899,-23.573391,20.502747,-470.47604,20.598108
171660,-22.766949,-150.2899,-23.573391,20.502747,-470.47604,20.598108
171661,-22.766949,-149.52701,-23.573391,20.502747,-470.47604,20.598108
171662,-22.766949,-150.2899,-25.328045,20.502747,-469.71313,20.44553
171663,-22.766949,-150.2899,-25.328045,20.502747,-469.71313,20.44553
171664,-22.766949,-150.2899,-25.328045,20.502747,-469.71313,20.44553
171665,-22.766949,-149.52701,-26.77754,20.498932,-470.47604,20.36924
171666,-22.766949,-149.52701,-26.77754,20.498932,-470.47604,20.36924
171667,-22.766949,-149.52701,-26.77754,20.498932,-470.47604,20.36924
171668,-22.736433,-149.52701,-28.532194,20.497025,-470.47604,20.44553
171669,-22.766949,-150.2899,-30.592005,20.497025,-470.47604,20.674397
171670,-22.766949,-150.2899,-30.592005,20.497025,-470.47604,20.674397
171671,-22.766949,-149.52701,-31.965212,20.498932,-470.47604,20.44553
171672,-22.736433,-150.2899,-31.965212,20.498932,-469.71313,20.36924
171673,-22.736433,-150.2899,-31.965212,20.498932,-469.71313,20.36924
171674,-22.766949,-150.2899,-31.12603,20.498932,-470.47604,20.44553
171675,-22.766949,-150.2899,-29.752823,20.498932,-470.47604,20.521818
171676,-22.766949,-150.2899,-29.752823,20.498932,-470.47604,20.521818
171677,-22.705917,-149.52701,-29.06622,20.497025,-470.47604,20.521818
171678,-22.736433,-150.2899,-28.98993,20.498932,-470.47604,20.521818
171679,-22.736433,-150.2899,-28.98993,20.498932,-470.47604,20.521818
171680,-22.766949,-149.52701,-28.455904,20.497025,-469.71313,20.598108
171681,-22.766949,-149.52701,-28.455904,20.497025,-469.71313,20.598108
171682,-22.736433,-150.2899,-20.750687,20.497025,-469.71313,20.44553
171683,-22.736433,-150.2899,-20.750687,20.497025,-469.71313,20.44553
171684,-22.736433,-150.2899,-21.666159,20.498932,-469.71313,20.598108
171685,-22.766949,-150.2899,-22.42905,20.497025,-470.47604,20.598108
171686,-22.766949,-150.2899,-22.42905,20.497025,-470.47604,20.598108
171687,-22.766949,-150.2899,-21.742447,20.498932,-470.47604,20.674397
171688,-22.766949,-150.2899,-21.742447,20.498932,-470.47604,20.674397
171689,-22.766949,-149.52701,-20.140373,20.497025,-470.47604,20.44553
171690,-22.766949,-149.52701,-20.140373,20.497025,-470.47604,20.44553
171691,-22.766949,-150.2899,-19.987793,20.497025,-470.47604,20.598108
171692,-22.766949,-150.2899,-19.987793,20.495117,-470.47604,20.598108
171693,-22.766949,-150.2899,-19.987793,20.495117,-470.47604,20.598108
171694,-22.766949,-150.2899,-19.987793,20.495117,-469.71313,20.44553
171695,-22.766949,-150.2899,-19.987793,20.495117,-469.71313,20.44553
171696,-22.766949,-149.52701,-19.987793,20.497025,-469.71313,20.44553
171697,-22.766949,-149.52701,-19.987793,20.497025,-469.71313,20.44553
171698,-22.766949,-149.52701,-21.132133,20.491302,-468.95026,20.598108
171699,-22.766949,-150.2899,-22.200184,20.491302,-470.47604,20.521818
171700,-22.766949,-150.2899,-22.200184,20.491302,-470.47604,20.521818
171701,-22.766949,-150.2899,-23.420813,20.491302,-470.47604,20.44553
171702,-22.766949,-150.2899,-23.420813,20.491302,-470.47604,20.44553
171703,-22.736433,-150.2899,-23.344522,20.491302,-469.71313,20.44553
171704,-22.736433,-150.2899,-23.344522,20.491302,-469.71313,20.44553
171705,-22.766949,-150.2899,-22.963076,20.491302,-470.47604,20.598108
171706,-22.736433,-150.2899,-21.666159,20.491302,-469.71313,20.521818
171707,-22.736433,-150.2899,-21.666159,20.491302,-469.71313,20.521818
171708,-22.766949,-149.52701,-22.50534,20.491302,-469.71313,20.598108
171709,-22.766949,-150.2899,-22.123894,20.491302,-469.71313,20.598108
171710,-22.766949,-150.2899,-22.123894,20.491302,-469.71313,20.598108
171711,-22.766949,-150.2899,-24.565151,20.489395,-470.47604,20.598108
171712,-22.736433,-150.2899,-24.565151,20.489395,-470.47604,20.598108
171713,-22.736433,-150.2899,-24.565151,20.489395,-470.47604,20.598108
171714,-22.766949,-150.2899,-27.387856,20.489395,-470.47604,20.674397
171715,-22.766949,-150.2899,-27.998169,20.489395,-470.47604,20.598108
171716,-22.766949,-150.2899,-27.998169,20.489395,-470.47604,20.598108
171717,-22.766949,-150.2899,-28.532194,20.487488,-469.71313,20.674397
171718,-22.766949,-149.52701,-28.303326,20.487488,-470.47604,20.674397
171719,-22.766949,-149.52701,-28.303326,20.487488,-470.47604,20.674397
171720,-22.766949,-149.52701,-28.303326,20.487488,-470.47604,20.674397
171721,-22.766949,-149.52701,-28.455904,20.487488,-469.71313,20.521818
171722,-22.766949,-150.2899,-28.455904,20.489395,-469.71313,20.44553
171723,-22.766949,-150.2899,-28.455904,20.489395,-469.71313,20.44553
171724,-22.766949,-149.52701,-25.862068,20.489395,-471.23895,20.36924
